Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_impro05,Ses05F_impro05_M040,M,makes up?,neutral
test,Ses05F_impro05,Ses05F_impro05_M041,M,"The airline makes these rules, mom ma'am.",neutral
test,Ses05F_impro05,Ses05F_impro05_M042,M,I've gone into the computer.  I told you exactly what I can see in the computer that your luggage did arrive here.,undecided
test,Ses05F_impro05,Ses05F_impro05_M043,M,"Well, you can take my stinking fifty dollar voucher and go home and wait and see if your luggage turns up. And if it does, then we'll deliver it to you.",frustration
test,Ses05F_impro05,Ses05F_impro05_M044,M,"I have no guarantee, absolutely not.",frustration
test,Ses05F_impro05,Ses05F_impro05_M045,M,How can I guarantee finding your luggage when it's lost?,frustration
test,Ses05F_impro05,Ses05F_impro05_M046,M,"Right, well, when you're at home and you lose something, do you guarantee that you're going to find it later on?",frustration
test,Ses05F_impro05,Ses05F_impro05_M047,M,"Well, it sounds to me like you're being ridiculous",frustration
test,Ses05F_impro05,Ses05F_impro05_M048,M,Right.,neutral
test,Ses05F_impro05,Ses05F_impro05_M049,M,"I understand that, ma'am, but things get lost.  There's nothing I can do about that.  Things happen.  Accidents happen.",frustration
test,Ses05F_impro05,Ses05F_impro05_M050,M,"And while I really would love to be able to hand you your bag right now, obviously I can't do that.",neutral
test,Ses05F_impro05,Ses05F_impro05_M051,M,So you'd like the fifty dollar voucher?,neutral
test,Ses05F_impro05,Ses05F_impro05_M052,M,"Okay, just fill out these three forms, and um- you'll- we'll have that sent to you within the next three weeks and, of course, we'll definitely keep an eye out for your bag.",neutral
test,Ses05F_impro05,Ses05F_impro05_M053,M,You have a wonderful day.,neutral
test,Ses05F_impro06,Ses05F_impro06_F000,F,A good friend of mine passed away the other day.,sadness
test,Ses05F_impro06,Ses05F_impro06_F001,F,"Oh they had some pretty progressive cancer,",sadness
test,Ses05F_impro06,Ses05F_impro06_F002,F,"metastasized and it was old and they knew that it wasn't looking good, but-",sadness
test,Ses05F_impro06,Ses05F_impro06_F003,F,Yeah.  We were.  Pretty close.,sadness
test,Ses05F_impro06,Ses05F_impro06_F004,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F005,F,Kind of.,sadness
test,Ses05F_impro06,Ses05F_impro06_F006,F,"It's hard to watch when it's painful for them, you know.",sadness
test,Ses05F_impro06,Ses05F_impro06_F007,F,"I just, I don't know.",sadness
test,Ses05F_impro06,Ses05F_impro06_F008,F,I know.,sadness
test,Ses05F_impro06,Ses05F_impro06_F009,F,And he could of...  He was pretty awesome,sadness
test,Ses05F_impro06,Ses05F_impro06_F010,F,"Uh,  We grew up together.",sadness
test,Ses05F_impro06,Ses05F_impro06_F011,F,"Yeah, he kind of did a lot of things, but we acted together, sometimes.",sadness
test,Ses05F_impro06,Ses05F_impro06_F012,F,"I feel really bad for his family, you know.",sadness
test,Ses05F_impro06,Ses05F_impro06_F013,F,"It must be really, really hard to lose a child.",sadness
test,Ses05F_impro06,Ses05F_impro06_F014,F,"Yeah.  And they were really supportive, like through the whole process, but-",sadness
test,Ses05F_impro06,Ses05F_impro06_F015,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F016,F,I can't imagine what his- what his parents are going through.,sadness
test,Ses05F_impro06,Ses05F_impro06_F017,F,"Yeah, I'm just going to miss him.",sadness
test,Ses05F_impro06,Ses05F_impro06_F018,F,Thank you.,sadness
test,Ses05F_impro06,Ses05F_impro06_F019,F,"Yeah, they're going to do some sort of memorial service or something.",sadness
test,Ses05F_impro06,Ses05F_impro06_F020,F,Thanks.,sadness
test,Ses05F_impro06,Ses05F_impro06_F021,F,"It's really bizarre, you know, when you know somebody really well, and then...",sadness
test,Ses05F_impro06,Ses05F_impro06_F022,F,something happens and they die and it's like-,sadness
test,Ses05F_impro06,Ses05F_impro06_F023,F,"really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.",sadness
test,Ses05F_impro06,Ses05F_impro06_F024,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F025,F,yeah.,sadness
test,Ses05F_impro06,Ses05F_impro06_F026,F,It's hard to say good-bye.,sadness
test,Ses05F_impro06,Ses05F_impro06_F027,F,[BREATHING],sadness
test,Ses05F_impro06,Ses05F_impro06_F028,F,[LAUGHTER],undecided
test,Ses05F_impro06,Ses05F_impro06_F029,F,yeah yeah.,sadness
test,Ses05F_impro06,Ses05F_impro06_M000,M,What's wrong Melissa?,undecided
test,Ses05F_impro06,Ses05F_impro06_M001,M,"Oh no, I'm so sorry. What happened?",sadness
test,Ses05F_impro06,Ses05F_impro06_M002,M,That's the worst.  I'm so sorry.  Did you know him well?,sadness
test,Ses05F_impro06,Ses05F_impro06_M003,M,"I am so sorry,  It's-",sadness
test,Ses05F_impro06,Ses05F_impro06_M004,M,It's the worst when they go like that. [GARBAGE] Was he young?,sadness
test,Ses05F_impro06,Ses05F_impro06_M005,M,"Absolutely, absolutely.",sadness
test,Ses05F_impro06,Ses05F_impro06_M006,M,It's the think,sadness
test,Ses05F_impro06,Ses05F_impro06_M007,M,There's no reason for it.,sadness
test,Ses05F_impro06,Ses05F_impro06_M008,M,Yeah?  What'd he do?  What did they do?  How'd you know him?,sadness
test,Ses05F_impro06,Ses05F_impro06_M009,M,yeah.,sadness
test,Ses05F_impro06,Ses05F_impro06_M010,M,"Is he an actor too, or-?",neutral
test,Ses05F_impro06,Ses05F_impro06_M011,M,"Yes of course, of course.",sadness
test,Ses05F_impro06,Ses05F_impro06_M012,M,Was he very close to his family?,neutral
test,Ses05F_impro06,Ses05F_impro06_M013,M,yeah.,neutral
test,Ses05F_impro06,Ses05F_impro06_M014,M,Of course not.  You have no idea what it's like to lose a kid.,sadness
test,Ses05F_impro06,Ses05F_impro06_M015,M,"Of course. If there's anything I can do, you just let me know.  Okay?",undecided
test,Ses05F_impro06,Ses05F_impro06_M016,M,Of course.,undecided
test,Ses05F_impro06,Ses05F_impro06_M017,M,Is there a funeral planned? or-,neutral
test,Ses05F_impro06,Ses05F_impro06_M018,M,"Cool, Well, If you want me to go with you, I will.",neutral
test,Ses05F_impro06,Ses05F_impro06_M019,M,No problem.,neutral
test,Ses05F_impro06,Ses05F_impro06_M020,M,"Right, it just doesn't make any sense, it's not real.  It doesn't feel real.",sadness
test,Ses05F_impro06,Ses05F_impro06_M021,M,yeah.,neutral
test,Ses05F_impro06,Ses05F_impro06_M022,M,"Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.",neutral
test,Ses05F_impro06,Ses05F_impro06_M023,M,That's the best way to put it.,neutral
test,Ses05F_impro06,Ses05F_impro06_M024,M,Absolutely.,neutral
test,Ses05F_impro06,Ses05F_impro06_M025,M,"Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.",neutral
test,Ses05F_impro07,Ses05F_impro07_F000,F,So guess what.,excited
test,Ses05F_impro07,Ses05F_impro07_F001,F,I got into college.,excited
test,Ses05F_impro07,Ses05F_impro07_F002,F,U.S.C..,excited
test,Ses05F_impro07,Ses05F_impro07_F003,F,yeah.,excited
test,Ses05F_impro07,Ses05F_impro07_F004,F,No.,excited
test,Ses05F_impro07,Ses05F_impro07_F005,F,I'll stay in town.,excited
test,Ses05F_impro07,Ses05F_impro07_F006,F,Uh- I don't know.,happiness
test,Ses05F_impro07,Ses05F_impro07_F007,F,"Well, I don't want to, I don't want to live with my mom.",neutral
test,Ses05F_impro07,Ses05F_impro07_F008,F,Whoa.  What an idea.  Where would you want to live?,excited
test,Ses05F_impro07,Ses05F_impro07_F009,F,That's fine.  You don't have to go to school to live near U.S.C..,undecided
test,Ses05F_impro07,Ses05F_impro07_F010,F,Fair enough.,undecided
test,Ses05F_impro07,Ses05F_impro07_F011,F,"Whoa, this is going to be so much fun.",excited
test,Ses05F_impro07,Ses05F_impro07_F012,F,"Thank you. I know, I'm really, really, really excited.",excited
test,Ses05F_impro07,Ses05F_impro07_F013,F,"I know they have a really, really great program for what I want to do.",excited
test,Ses05F_impro07,Ses05F_impro07_F014,F,Can we for real live together?,excited
test,Ses05F_impro07,Ses05F_impro07_F015,F,awesome.,excited
test,Ses05F_impro07,Ses05F_impro07_F016,F,So should we get a place near campus? or-,excited
test,Ses05F_impro07,Ses05F_impro07_F017,F,okay.,excited
test,Ses05F_impro07,Ses05F_impro07_F018,F,not yet.,undecided
test,Ses05F_impro07,Ses05F_impro07_F019,F,That happens. That happens at time,undecided
test,Ses05F_impro07,Ses05F_impro07_F020,F,yeah.,undecided
test,Ses05F_impro07,Ses05F_impro07_F021,F,It's going to be ridiculous.  It's going to be so cool.,excited
test,Ses05F_impro07,Ses05F_impro07_F022,F,I'm not going to make fun of you.,undecided
test,Ses05F_impro07,Ses05F_impro07_F023,F,"[LAUGHTER] Oh, I'm going to be working too, I mean.",excited
test,Ses05F_impro07,Ses05F_impro07_F024,F,I- I hear the same.,excited
test,Ses05F_impro07,Ses05F_impro07_F025,F,"I don't know how I feel about that, but-",excited
test,Ses05F_impro07,Ses05F_impro07_F026,F,oh yeah.,excited
test,Ses05F_impro07,Ses05F_impro07_F027,F,oh yeah.,excited
test,Ses05F_impro07,Ses05F_impro07_F028,F,"[LAUGHTER] Oh, it'll be awesome, that's for sure.",excited
test,Ses05F_impro07,Ses05F_impro07_F029,F,Better than if I'd picked up and moved to Boston.,excited
test,Ses05F_impro07,Ses05F_impro07_F030,F,[LAUGHTER] by yourself.,excited
test,Ses05F_impro07,Ses05F_impro07_F031,F,you'd be that kid,excited
test,Ses05F_impro07,Ses05F_impro07_F032,F,"living near campus, and not going to school.",excited
test,Ses05F_impro07,Ses05F_impro07_F033,F,[LAUGHTER],excited
test,Ses05F_impro07,Ses05F_impro07_F034,F,yeah.,excited
test,Ses05F_impro07,Ses05F_impro07_F035,F,We should go apartment shop-er-hunting.,excited
test,Ses05F_impro07,Ses05F_impro07_F036,F,Let's go tomorrow.,excited
test,Ses05F_impro07,Ses05F_impro07_F037,F,yeah.,excited
test,Ses05F_impro07,Ses05F_impro07_F038,F,Woo-,excited
test,Ses05F_impro07,Ses05F_impro07_F039,F,exciting.,excited
test,Ses05F_impro07,Ses05F_impro07_M000,M,what,excited
test,Ses05F_impro07,Ses05F_impro07_M001,M,"Shut up.  What'd you get, where'd you get accepted to? please",excited
test,Ses05F_impro07,Ses05F_impro07_M002,M,"Oh, sweet.",excited
test,Ses05F_impro07,Ses05F_impro07_M003,M,So you're not going to leave me.,excited
test,Ses05F_impro07,Ses05F_impro07_M004,M,"oh, good good good good good good.",excited
test,Ses05F_impro07,Ses05F_impro07_M005,M,Are you going to live on campus?  Where are you going to live?,excited
test,Ses05F_impro07,Ses05F_impro07_M006,M,Uh! stay over here.  Like travel to school. because you are so close to me,excited
test,Ses05F_impro07,Ses05F_impro07_M007,M,"Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.",happiness
test,Ses05F_impro07,Ses05F_impro07_M008,M,That'll be awesome.,excited
test,Ses05F_impro07,Ses05F_impro07_M009,M,"I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.",excited
test,Ses05F_impro07,Ses05F_impro07_M010,M,I know.,undecided
test,Ses05F_impro07,Ses05F_impro07_M011,M,But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.,excited
test,Ses05F_impro07,Ses05F_impro07_M012,M,it is going to be so much fun. Yes.,excited
test,Ses05F_impro07,Ses05F_impro07_M013,M,Uh! I'm so happy that you're not going to go away.,excited
test,Ses05F_impro07,Ses05F_impro07_M014,M,"Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..",excited
test,Ses05F_impro07,Ses05F_impro07_M015,M,"You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.",excited
test,Ses05F_impro07,Ses05F_impro07_M016,M,"Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.",excited
test,Ses05F_impro07,Ses05F_impro07_M017,M,That'll be great. That'll be great.,excited
test,Ses05F_impro07,Ses05F_impro07_M018,M,"We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?",excited
test,Ses05F_impro07,Ses05F_impro07_M019,M,"Yeah, me either.",excited
test,Ses05F_impro07,Ses05F_impro07_M020,M,"[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.",excited
test,Ses05F_impro07,Ses05F_impro07_M021,M,"You can't make fun of me because I'm not going to school, though, because I'm going to be working though.",excited
test,Ses05F_impro07,Ses05F_impro07_M022,M,I'll have to make money and support us.,undecided
test,Ses05F_impro07,Ses05F_impro07_M023,M,"Well, yeah, of course, but you're going to be working on your school stuff too, and partying that takes up a lot of time, right, especially at U.S.C., I hear it's a big party college.",undecided
test,Ses05F_impro07,Ses05F_impro07_M024,M,Woo- I I do.,excited
test,Ses05F_impro07,Ses05F_impro07_M025,M,I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.,excited
test,Ses05F_impro07,Ses05F_impro07_M026,M,You're a wild and crazy woman.,excited
test,Ses05F_impro07,Ses05F_impro07_M027,M,"Uh huh, it will be awesome.",excited
test,Ses05F_impro07,Ses05F_impro07_M028,M,"Oh, man, I'd have been so mad at you.  I'd have been so mad at you, because, what could I have done,",undecided
test,Ses05F_impro07,Ses05F_impro07_M029,M,"living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.",excited
test,Ses05F_impro07,Ses05F_impro07_M030,M,"Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.",excited
test,Ses05F_impro07,Ses05F_impro07_M031,M,"Oh, it's going to be so much fun.",excited
test,Ses05F_impro07,Ses05F_impro07_M032,M,"Well, congratulations. and to me too, because now I get to-have-",excited
test,Ses05F_impro07,Ses05F_impro07_M033,M,That's a good idea.,excited
test,Ses05F_impro07,Ses05F_impro07_M034,M,"Tomorrow, tomorrow, tomorrow-",excited
test,Ses05F_impro07,Ses05F_impro07_M035,M,"Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.",excited
test,Ses05F_impro07,Ses05F_impro07_M036,M,"Oh God, it's awesome... There's going to be tons of places. [garbage]",excited
test,Ses05F_impro08,Ses05F_impro08_F000,F,"Hi, sir.  How can I help you?",neutral
test,Ses05F_impro08,Ses05F_impro08_F001,F,Okay.,neutral
test,Ses05F_impro08,Ses05F_impro08_F002,F,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",neutral
test,Ses05F_impro08,Ses05F_impro08_F003,F,"I kwon, it is ridiculous",neutral
test,Ses05F_impro08,Ses05F_impro08_F004,F,"yeah, I understand.",neutral
test,Ses05F_impro08,Ses05F_impro08_F005,F,Uh- when's when's-,neutral
test,Ses05F_impro08,Ses05F_impro08_F006,F,Sir-,frustration
test,Ses05F_impro08,Ses05F_impro08_F007,F,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",neutral
test,Ses05F_impro08,Ses05F_impro08_F008,F,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",neutral
test,Ses05F_impro08,Ses05F_impro08_F009,F,In the mail?,neutral
test,Ses05F_impro08,Ses05F_impro08_F010,F,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",neutral
test,Ses05F_impro08,Ses05F_impro08_F011,F,Okay.,neutral
test,Ses05F_impro08,Ses05F_impro08_F012,F,Okay.,neutral
test,Ses05F_impro08,Ses05F_impro08_F013,F,All right. I-,undecided
test,Ses05F_impro08,Ses05F_impro08_F014,F,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",neutral
test,Ses05F_impro08,Ses05F_impro08_F015,F,if I call it up on the screen.,neutral
test,Ses05F_impro08,Ses05F_impro08_F016,F,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",neutral
test,Ses05F_impro08,Ses05F_impro08_F017,F,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",neutral
test,Ses05F_impro08,Ses05F_impro08_F018,F,"Well you know sometimes-- just with online transactions, things happens. so um-",neutral
test,Ses05F_impro08,Ses05F_impro08_F019,F,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",neutral
test,Ses05F_impro08,Ses05F_impro08_F020,F,"You do the direct the direct it um- it's taking right out of your bank account, correct?",neutral
test,Ses05F_impro08,Ses05F_impro08_F021,F,Yeah so- That --that did go through.,neutral
test,Ses05F_impro08,Ses05F_impro08_F022,F,"Um- I can try to do that for you, certainly.",neutral
test,Ses05F_impro08,Ses05F_impro08_F023,F,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",neutral
test,Ses05F_impro08,Ses05F_impro08_F024,F,Well I'll give you my direct line and my number so you can- you can  get directly to me.,neutral
test,Ses05F_impro08,Ses05F_impro08_F025,F,yeah.,neutral
test,Ses05F_impro08,Ses05F_impro08_F026,F,No problem.,neutral
test,Ses05F_impro08,Ses05F_impro08_F027,F,ahh one eight hundred three two three,neutral
test,Ses05F_impro08,Ses05F_impro08_F028,F,six four nine four,neutral
test,Ses05F_impro08,Ses05F_impro08_F029,F,You're welcome,neutral
test,Ses05F_impro08,Ses05F_impro08_F030,F,I'm sorry that it was an inconvenience.,neutral
test,Ses05F_impro08,Ses05F_impro08_F031,F,I am glad.,undecided
test,Ses05F_impro08,Ses05F_impro08_F032,F,Have a good day.,neutral
test,Ses05F_impro08,Ses05F_impro08_F033,F,bye bye,neutral
test,Ses05F_impro08,Ses05F_impro08_M000,M,"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",frustration
test,Ses05F_impro08,Ses05F_impro08_M001,M,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",frustration
test,Ses05F_impro08,Ses05F_impro08_M002,M,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",frustration
test,Ses05F_impro08,Ses05F_impro08_M003,M,"you are a real human being.  Thank you very, very much.",undecided
test,Ses05F_impro08,Ses05F_impro08_M004,M,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",anger
test,Ses05F_impro08,Ses05F_impro08_M005,M,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",anger
test,Ses05F_impro08,Ses05F_impro08_M006,M,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",frustration
test,Ses05F_impro08,Ses05F_impro08_M007,M,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",anger
test,Ses05F_impro08,Ses05F_impro08_M008,M,I got it in the mail.,frustration
test,Ses05F_impro08,Ses05F_impro08_M009,M,yeah,frustration
test,Ses05F_impro08,Ses05F_impro08_M010,M,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",frustration
test,Ses05F_impro08,Ses05F_impro08_M011,M,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",frustration
test,Ses05F_impro08,Ses05F_impro08_M012,M,Okay.,frustration
test,Ses05F_impro08,Ses05F_impro08_M013,M,"Okay, great, go ahead.",neutral
test,Ses05F_impro08,Ses05F_impro08_M014,M,It was one ninety eight sixty three. I paid the minimum.,frustration
test,Ses05F_impro08,Ses05F_impro08_M015,M,Wow.  I can't believe you're actually admitting to having a problem on your end.  That's a first.,undecided
test,Ses05F_impro08,Ses05F_impro08_M016,M,"No, No, No, I am grateful.",neutral
test,Ses05F_impro08,Ses05F_impro08_M017,M,Absolutely.,undecided
test,Ses05F_impro08,Ses05F_impro08_M018,M,Did they take-,neutral
test,Ses05F_impro08,Ses05F_impro08_M019,M,"Yes, yes, exactly.",neutral
test,Ses05F_impro08,Ses05F_impro08_M020,M,Are you taking the late fee off of my account then?,neutral
test,Ses05F_impro08,Ses05F_impro08_M021,M,Because I paid it on time.,frustration
test,Ses05F_impro08,Ses05F_impro08_M022,M,Right.,neutral
test,Ses05F_impro08,Ses05F_impro08_M023,M,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",frustration
test,Ses05F_impro08,Ses05F_impro08_M024,M,Really?,surprise
test,Ses05F_impro08,Ses05F_impro08_M025,M,"That would be wonderful, that would be great seriously.",happiness
test,Ses05F_impro08,Ses05F_impro08_M026,M,"thank you, what's the number?",happiness
test,Ses05F_impro08,Ses05F_impro08_M027,M,three two three,neutral
test,Ses05F_impro08,Ses05F_impro08_M028,M,"six four nine four. That would be so great, thank you so much.",happiness
test,Ses05F_impro08,Ses05F_impro08_M029,M,oh.,undecided
test,Ses05F_impro08,Ses05F_impro08_M030,M,"It was horrible, but you've made it much better, thank you very much. Absolutely",happiness
test,Ses05F_impro08,Ses05F_impro08_M031,M,"You too, thank you so much, have a wonderful day.",happiness
test,Ses05F_impro08,Ses05F_impro08_M032,M,bye,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F000,F,What's he going to say? Maybe we should tell him before he sees it.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_F001,F,How could he see it?  I was the first one up.  He was still in bed.,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F002,F,When?,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F003,F,What was he doing out here at four in the morning?,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F004,F,Did you talk to him?,sadness
test,Ses05F_script01_1,Ses05F_script01_1_F005,F,He cried hard.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_F006,F,He is thinking about him again.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_F007,F,"It's getting just like after Larry died, he's having dreams, he's walking around at night.",sadness
test,Ses05F_script01_1,Ses05F_script01_1_F008,F,What's the meaning of that?,sadness
test,Ses05F_script01_1,Ses05F_script01_1_F009,F,What?,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F010,F,"What do you mean, dishonest?",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F011,F,"What are you going to do, argue with him?",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F012,F,You can't just say that to him.,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F013,F,"How are you going to prove it, I mean, there's no body and there's no grave.  So what are you going to do? Do you have proof?",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F014,F,"To you it is, and to me, but not to your father.  Now look, you can talk yourself  blue in the face, but there's no body, and there's no grave, so where are you?",frustration
test,Ses05F_script01_1,Ses05F_script01_1_F015,F,"The trouble with the god damned newspapers, I mean every week, they do a story about some boy's been gone longer than Larry and he comes back, so the next one is gonna--",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F016,F,why?,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F017,F,Well I got an idea.  But what's the story?,neutral
test,Ses05F_script01_1,Ses05F_script01_1_F018,F,"Well that's nobody's business but yours, Chris.",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F019,F,"What- What am - what are you going to do, I mean you're old enough to make up your own mind?",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F020,F,Well you're want to make sure your father isn't you know going to--lose them,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F021,F,I ignore what I got to ignore.  The girl is Larry's girl.,frustration
test,Ses05F_script01_1,Ses05F_script01_1_F022,F,"As far as your father is concerned, he's not dead and you've no right to take his girl.",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F023,F,"Now Chris you can go on from there, but I don't know what to do.  I mean do you know what to do, because I don't.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_F024,F,"Well you're a considerate fellow, there's nothing wrong with that.",neutral
test,Ses05F_script01_1,Ses05F_script01_1_F025,F,Have you asked Annie yet to marry you?,neutral
test,Ses05F_script01_1,Ses05F_script01_1_F026,F,"Well how did you know that she will go along with it, I mean maybe she feels the same way as your father?",neutral
test,Ses05F_script01_1,Ses05F_script01_1_F027,F,"The trouble is you don't see enough women, you never have",neutral
test,Ses05F_script01_1,Ses05F_script01_1_F028,F,Well I just don't see why it has to be Annie.,neutral
test,Ses05F_script01_1,Ses05F_script01_1_F029,F,"well, that's a good reason, but it doesn't answer a thing.",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F030,F,"No, I don't want a diagram, but, Chris, your father thinks Larry's coming back.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_F031,F,"You marry his girl, and you're pronouncing him dead.  Now what's going to happen to your father, do you know?  I don't.",sadness
test,Ses05F_script01_1,Ses05F_script01_1_F032,F,Give it some more thought.,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F033,F,What the hell is this?,anger
test,Ses05F_script01_1,Ses05F_script01_1_F034,F,Are you crazy?,anger
test,Ses05F_script01_1,Ses05F_script01_1_F035,F,Wait a minute.  Tell me this.  Do you mean to say that you would leave the business?,frustration
test,Ses05F_script01_1,Ses05F_script01_1_F036,F,Must you be inspired?,undecided
test,Ses05F_script01_1,Ses05F_script01_1_F037,F,"Don't- you, you can't think like that!  Don't think like that!",frustration
test,Ses05F_script01_1,Ses05F_script01_1_F038,F,"All right!  But don't think like that, because I mean, what the hell did we do all this for, Chris?  The whole business it's all for you!  The whole shooting match is for you!",anger
test,Ses05F_script01_1,Ses05F_script01_1_F039,F,"All right, but don't think like that.",undecided
test,Ses05F_script01_1,Ses05F_script01_1_F040,F,"I don't understand you, do I?",frustration
test,Ses05F_script01_1,Ses05F_script01_1_F041,F,"Yeah, I can see that.",undecided
test,Ses05F_script01_1,Ses05F_script01_1_M000,M,He saw it.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_M001,M,He was out here when it broke.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_M002,M,"Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.",sadness
test,Ses05F_script01_1,Ses05F_script01_1_M003,M,I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_M004,M,No.  I figured it was best to leave him alone.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_M005,M,I could hear him right through the floor of my room.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_M006,M,"I guess, he is.",sadness
test,Ses05F_script01_1,Ses05F_script01_1_M007,M,I don't know the meaning of it.  But I know one thing mom did.  We made a terrible mistake with dad.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_M008,M,Being dishonest with him.  It's the kind of thing that pays off and now it's paying off.,sadness
test,Ses05F_script01_1,Ses05F_script01_1_M009,M,"You know that Larry's not coming back, and I know it.  So why do we go on letting him think that we believe with him?",sadness
test,Ses05F_script01_1,Ses05F_script01_1_M010,M,"No um, I don't want to argue with him, but it's time we realized that nobody else believes that Larry is alive.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M011,M,"Why shouldn't he dream about him, walk around during the night, looking for him um.  Do we contradict him?  Do we say outright that we don't have any hope anymore, that we haven't had any for years now?",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M012,M,We have to say it to him!,frustration
test,Ses05F_script01_1,Ses05F_script01_1_M013,M,"For God's sake, mom, three years.  Nobody comes back after three years!  It's insane!",anger
test,Ses05F_script01_1,Ses05F_script01_1_M014,M,"Sit down, mom.  I want to talk to you.",frustration
test,Ses05F_script01_1,Ses05F_script01_1_M015,M,"All right, All right mom.  Listen!",frustration
