Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04F_script03_1,Ses04F_script03_1_F010,F,"Yes, meaning just that.",undecided
val,Ses04F_script03_1,Ses04F_script03_1_F011,F,Don't laugh at me.  I'm serious.,excited
val,Ses04F_script03_1,Ses04F_script03_1_F012,F,Who's they?,neutral
val,Ses04F_script03_1,Ses04F_script03_1_F013,F,"If I must laugh at everything, I must laugh at us too.",undecided
val,Ses04F_script03_1,Ses04F_script03_1_F014,F,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",excited
val,Ses04F_script03_1,Ses04F_script03_1_F015,F,We always want to bicker and fight.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F016,F,"Oh, dear shall we like that?",undecided
val,Ses04F_script03_1,Ses04F_script03_1_F017,F,What happens if one of us dies?  Does the one that's left still laugh?,neutral
val,Ses04F_script03_1,Ses04F_script03_1_F018,F,"Well that's serious enough, isn't it?",undecided
val,Ses04F_script03_1,Ses04F_script03_1_F019,F,"Darling, I believe you're talking nonsense.",undecided
val,Ses04F_script03_1,Ses04F_script03_1_F020,F,"Elliott, worms don't pop.",undecided
val,Ses04F_script03_1,Ses04F_script03_1_F021,F,"Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",excited
val,Ses04F_script03_1,Ses04F_script03_1_F022,F,Which particular one?,excited
val,Ses04F_script03_1,Ses04F_script03_1_F023,F,"Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",excited
val,Ses04F_script03_1,Ses04F_script03_1_F024,F,"Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",excited
val,Ses04F_script03_1,Ses04F_script03_1_F025,F,It went on intermittently for days.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F026,F,It burnt my comb too and all the towels in the bathroom.,excited
val,Ses04F_script03_1,Ses04F_script03_1_F027,F,That was the first time you ever hit me.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_F028,F,Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,excited
val,Ses04F_script03_1,Ses04F_script03_1_F029,F,"How ridiculous.  How utterly, utterly ridiculous.",excited
val,Ses04F_script03_1,Ses04F_script03_1_F030,F,And very much sillier.,excited
val,Ses04F_script03_1,Ses04F_script03_1_M000,M,Good God.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M001,M,I wonder.,fear
val,Ses04F_script03_1,Ses04F_script03_1_M002,M,It must be them then.,fear
val,Ses04F_script03_1,Ses04F_script03_1_M003,M,"We'll be alright, darling.  Whatever happens, aren't we?",undecided
val,Ses04F_script03_1,Ses04F_script03_1_M004,M,I don't care then.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M005,M,Hello.  Hello.  What?  Wrong number.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M006,M,What shall we do if they suddenly walk in on us?,excited
val,Ses04F_script03_1,Ses04F_script03_1_M007,M,With the most perfect poise.,excited
val,Ses04F_script03_1,Ses04F_script03_1_M008,M,"Things that ought to matter dreadfully don't matter at all when one's happy, do they?",excited
val,Ses04F_script03_1,Ses04F_script03_1_M009,M,"Don't say that, my darling.",neutral
val,Ses04F_script03_1,Ses04F_script03_1_M010,M,Meaning that sacred and beautiful thing love.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M011,M,What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God what does it all mean?,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M012,M,"You mustn't be serious, my darling.  It's just what they want.",undecided
val,Ses04F_script03_1,Ses04F_script03_1_M013,M,All the futile moralists who try to make life unbearable.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M014,M,"Laugh at them, be flippant, laugh at everything, all their sacred shibboleths",undecided
val,Ses04F_script03_1,Ses04F_script03_1_M015,M,flippancy brings out the acid in their damn sweetness and light.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M016,M,Certainly you must.  We are figures of fun alright.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M017,M,Well who knows?,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M018,M,No that fire will fade long with our passion.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M019,M,It all depends on how well we've played.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M020,M,Yes.  Yes.  with all his might.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M021,M,"No, no it isn't.  Death is very laughable such a cunning little mystery.  All done with mirrors.",undecided
val,Ses04F_script03_1,Ses04F_script03_1_M022,M,So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M023,M,Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M024,M,Let's savor the delight of the moment.  Come and kiss me darling before your body rots and worms pop in and out of your eye sockets.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M025,M,"I don't mind what you do, see. you can paint yourself green all over",undecided
val,Ses04F_script03_1,Ses04F_script03_1_M026,M,and dance naked in the place Place Vendome and rush away with all the men in the world and I shan't say a word as long as you love me best.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M027,M,Do you remember that awful scene in Venice?,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M028,M,The one where you bought that little painted wooden snake and put it on my bed.,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M029,M,Horrible thing.  I hated it.,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M030,M,How long did that row last?,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M031,M,The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,neutral
val,Ses04F_script03_1,Ses04F_script03_1_M032,M,"Ah, we were much younger then.  That was a rouser wasn't it?",undecided
val,Ses04F_script03_1,Ses04F_script03_1_M033,M,You didn't hit me- I didn't hit you very hard.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M034,M,I shall never forget his face.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M035,M,We were very much younger then.,undecided
val,Ses04F_script03_1,Ses04F_script03_1_M036,M,"As a matter of fact, the real cause of that row was Peter Burden.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_F000,F,"There was nothing in that, you know that.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_F001,F,Presents a trivial little broach.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_F002,F,Not at all.  It was very pretty.  I still have it and I wear it often.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_F003,F,I did not.  You made the whole thing up in your jealous imagination.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_F004,F,"Just a little perhaps, nothing serious.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_F005,F,What of it?,anger
val,Ses04F_script03_2,Ses04F_script03_2_F006,F,It gave him a lot of pleasure and it didn't hurt me.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_F007,F,"If you hadn't been so nosey, you never would have known a thing about it.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_F008,F,"Oh, dear.  I'm bored with this conversation.",frustration
val,Ses04F_script03_2,Ses04F_script03_2_F009,F,No thanks.,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F010,F,I don't see why you want it.  You've already had two glasses.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_F011,F,seems so silly to go on and on and on with such a thing.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_F012,F,It's become a habit with you.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F013,F,"Oh, don't be so stupid.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F014,F,What?,anger
val,Ses04F_script03_2,Ses04F_script03_2_F015,F,Just making myself fascinating for you.,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F016,F,The woman's job is to allure the man.  Watch me a minute will you.,frustration
val,Ses04F_script03_2,Ses04F_script03_2_F017,F,"Oh, no it isn't",frustration
val,Ses04F_script03_2,Ses04F_script03_2_F018,F,"Oh, be quiet.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_F019,F,It doesn't seem to have worked such wonders with you.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F020,F,Adders don't snap they sting.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F021,F,They sting.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F022,F,"I don't care, okay.  Do you understand?  I don't care.  I don't mind if they bark and roll about like hoops.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F023,F,"Yes, I did quite a lot.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F024,F,Mind your own business.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F025,F,You're quite insufferable.  I expect it's because you're drunk.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F026,F,You always had a weak head.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F027,F,"On, the contrary.  A child of two could get violently drunk on only one glass of brandy.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F028,F,"Oh, shut up.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F029,F,"Not very funny, dear.  You'd better have some more brandy.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F030,F,Why?,anger
val,Ses04F_script03_2,Ses04F_script03_2_F031,F,There is no one upstairs.  It's a photographer's studio.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F032,F,They're away in Tunis.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_F033,F,"Turn it on again, please.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_F034,F,Very well if you insist on being boorish and idiotic.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F035,F,You're far too temperamental.  Try to control yourself.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F036,F,"Go away, go away.  I hate you.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F037,F,Listen? Listen indeed.  I'm sick and tired of listening to you.  You damn sadistic bully.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F038,F,Stop.,anger
val,Ses04F_script03_2,Ses04F_script03_2_F039,F,"Stop, stop.  I hate you.  Do you hear?  You're conceited and overbearing and utterly impossible.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F040,F,"This is the end do you understand?  The end,",anger
val,Ses04F_script03_2,Ses04F_script03_2_F041,F,finally and forever,anger
val,Ses04F_script03_2,Ses04F_script03_2_F042,F,"Oh, I am.  Let go of me.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F043,F,"Oh, I hate you. It's a good thing that I found out in time what you're really like. Marry you again?  Never, never, never.",anger
val,Ses04F_script03_2,Ses04F_script03_2_F044,F,I'd rather die in torment. Beast.  Brute.  Calf swine.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M000,M,"As a matter of fact, the real cause of that row was Peter Burden.",neutral
val,Ses04F_script03_2,Ses04F_script03_2_M001,M,I knew nothing of the sort.  You took presents from him.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M002,M,I remember it well bristling with diamonds in the worst possible taste.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M003,M,You went out of your way to torture me over Peter Burden.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M004,M,"You must admit that he was in love with you, wasn't he?",undecided
val,Ses04F_script03_2,Ses04F_script03_2_M005,M,You let him kiss you.  You said you did.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M006,M,What of it?,anger
val,Ses04F_script03_2,Ses04F_script03_2_M007,M,What about me?,anger
val,Ses04F_script03_2,Ses04F_script03_2_M008,M,"That's a nice point of view, I must say.",anger
val,Ses04F_script03_2,Ses04F_script03_2_M009,M,So am I.  Bored stiff.  Want some brandy?,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M010,M,"I'll have some myself, I think.",neutral
val,Ses04F_script03_2,Ses04F_script03_2_M011,M,No particular reason.  Anyway they were very small ones.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M012,M,You can hardly call three liquor glasses in the whole evening going on and on and on.,frustration
val,Ses04F_script03_2,Ses04F_script03_2_M013,M,You needn't be so grand just because you don't happen to want any at the moment.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M014,M,"Really, Amanda.",anger
val,Ses04F_script03_2,Ses04F_script03_2_M015,M,Nothing.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M016,M,"Going somewhere, my dear?",anger
val,Ses04F_script03_2,Ses04F_script03_2_M017,M,"Ah, that reply has broken my heart.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_M018,M,"As a matter of fact, that's perfectly true.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_M019,M,"Yes, it is.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_M020,M,It's a pity you don't have anymore brandy.  It might have made you a little less disagreeable.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M021,M,"Snap, snap, snap like a little adder.",frustration
val,Ses04F_script03_2,Ses04F_script03_2_M022,M,Non-sense they have bags of venom behind their fangs and they snap.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M023,M,They snap.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M024,M,Did you see much of Peter Burden after our divorce?,neutral
val,Ses04F_script03_2,Ses04F_script03_2_M025,M,I suppose you let him kiss you a good deal more then.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M026,M,"You must have had a riotous time.  No restraint at all, very enjoyable, you never had much anyhow.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_M027,M,I'm not in the least drunk.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M028,M,I think I mentioned once before that I had three minute liquor glasses of brandy the whole evening long.  A child of two couldn't get drunk on that.,frustration
val,Ses04F_script03_2,Ses04F_script03_2_M029,M,Very interesting and how about a child of six and a child of four and a child of nine.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M030,M,"They'd get up a splendid little debate about that, you know.  Intemperate tots.",undecided
val,Ses04F_script03_2,Ses04F_script03_2_M031,M,Very good idea.  I will.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M032,M,You'd better turn that off I think.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M033,M,It's very late and it will annoy the people upstairs.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M034,M,There are people downstairs I suppose.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M035,M,This is no time of year for Tunis.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M036,M,I'll do no such thing.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M037,M,Turn it off.  It's driving me mad.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M038,M,Turn it off.,undecided
val,Ses04F_script03_2,Ses04F_script03_2_M039,M,"Amanda, listen.",anger
val,Ses04F_script03_2,Ses04F_script03_2_M040,M,Very amusing.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M041,M,"You're a vile tempered, loose living, wicked little beast. And I hope I never see you again as long as I live.",anger
val,Ses04F_script03_2,Ses04F_script03_2_M042,M,You're not going like this.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M043,M,You're not.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M044,M,Shut up.  Shut up. I wouldn't marry you again if you came crawling to me on your bended knees.,anger
val,Ses04F_script03_2,Ses04F_script03_2_M045,M,"You're a mean, evil minded, little tempered witch. I hope to God I never set eyes on you again as long as I live. Whore.",anger
val,Ses04M_impro01,Ses04M_impro01_F000,F,Okay.  What's the problem?,neutral
val,Ses04M_impro01,Ses04M_impro01_F001,F,"Okay, um.  Do you have your photo ID with you?",neutral
val,Ses04M_impro01,Ses04M_impro01_F002,F,Okay.  This is the wrong form.  I'm sorry.,neutral
val,Ses04M_impro01,Ses04M_impro01_F003,F,"I don't have the form.  You're going to have to go get in that line over there and they will give you the right form.  And after you fill it out, you can bring it back to me.",frustration
val,Ses04M_impro01,Ses04M_impro01_F004,F,I don't have any of,frustration
val,Ses04M_impro01,Ses04M_impro01_F005,F,I don't have any of them over here.  You're gonna have to go get in that line over there.  And they will give you a copy of the form.,frustration
val,Ses04M_impro01,Ses04M_impro01_F006,F,"Nope, I don't. I don't have-",frustration
val,Ses04M_impro01,Ses04M_impro01_F007,F,"No, I can't. That's-",frustration
val,Ses04M_impro01,Ses04M_impro01_F008,F,I'm sorry.  You have to do things the way you have to do things here.  We have rules.,frustration
val,Ses04M_impro01,Ses04M_impro01_F009,F,"Go get in that-- Sir-- Sir, there are people in line behind you. you need",frustration
val,Ses04M_impro01,Ses04M_impro01_F010,F,"I'm sorry.  I'm sorry you're having a hard time,",frustration
val,Ses04M_impro01,Ses04M_impro01_F011,F,but you're gonna have to go get in  that line to,frustration
val,Ses04M_impro01,Ses04M_impro01_F012,F,twenty bucks? Please. Go get in that line over there.,neutral
val,Ses04M_impro01,Ses04M_impro01_F013,F,"Look, I'm having a really bad day.  I'm off in twenty minutes and I just really don't need this right now, okay.",frustration
val,Ses04M_impro01,Ses04M_impro01_F014,F,"And you're gonna have to go wait again, because that's the line you need.",frustration
val,Ses04M_impro01,Ses04M_impro01_F015,F,I can't do that. It's against our rules. You can go get in that line over there or you can just go ahead and leave and come back another day.  Maybe there will be a shorter line.,frustration
val,Ses04M_impro01,Ses04M_impro01_F016,F,I can't do that.,frustration
val,Ses04M_impro01,Ses04M_impro01_F017,F,"I'm sorry, but I can't do that.",frustration
val,Ses04M_impro01,Ses04M_impro01_F018,F,So go get in the other line or leave.  Or I will have you escorted out by security.,anger
val,Ses04M_impro01,Ses04M_impro01_F019,F,Would you like to be kicked out of the D.M.V.?  You don't think that'll be a little embarrassing?,anger
val,Ses04M_impro01,Ses04M_impro01_F020,F,The one you just came from.,frustration
val,Ses04M_impro01,Ses04M_impro01_F021,F,Yeah.  Thank you.  Have a pleasant day.,anger
val,Ses04M_impro01,Ses04M_impro01_M000,M,"Yeah, hi.  Um, look, I -- all I'm trying to do right now is renew my license plate.  That's all.  I just need to get one of those little stickers.",neutral
val,Ses04M_impro01,Ses04M_impro01_M001,M,"And I've- I've- some lady -- I got in line.  I waited for about two hours um, and, I gave her this form",frustration
val,Ses04M_impro01,Ses04M_impro01_M002,M,"that she gave to me earlier. And she said oh, I gave you the wrong one by accident.  So I was hoping I could just fill out a new one, give it to you and sort of skip this whole line business.",frustration
val,Ses04M_impro01,Ses04M_impro01_M003,M,"Yes, I do.",neutral
val,Ses04M_impro01,Ses04M_impro01_M004,M,"This is -- okay, then just can I have the form that I need.",frustration
val,Ses04M_impro01,Ses04M_impro01_M005,M,Don't you -- you don't have-,frustration
val,Ses04M_impro01,Ses04M_impro01_M006,M,are you telling me you don't have a stack of them behind the desk?,frustration
val,Ses04M_impro01,Ses04M_impro01_M007,M,"But you're -- it's the same -- I mean, you can -- like I can't go behind your desk--",frustration
val,Ses04M_impro01,Ses04M_impro01_M008,M,or I can't go behind there- you can go behind this person's desk and just grab the form. So if you could just do that; that would help me out a lot.,frustration
val,Ses04M_impro01,Ses04M_impro01_M009,M,"Look, can you please just-- --make this -- look, I look--",frustration
val,Ses04M_impro01,Ses04M_impro01_M010,M,look-- It's  been- it's been two hours.  Can you please just make this easier on me and just go and get the form?  It's not- it's really not,frustration
val,Ses04M_impro01,Ses04M_impro01_M011,M,What if I pay you money?,frustration
val,Ses04M_impro01,Ses04M_impro01_M012,M,"Can I pay you money?  Can I give you, like, twenty bucks and you'll go back there and get the form?",frustration
val,Ses04M_impro01,Ses04M_impro01_M013,M,"Come on.  Will you please?  I just --I look, I  cannot-- --just if I --",frustration
val,Ses04M_impro01,Ses04M_impro01_M014,M,"I don't care, well- You're having a bad -- I just waited in line for two hours.",frustration
val,Ses04M_impro01,Ses04M_impro01_M015,M,Well I just -- I can't do that right -- can you please just grab the form? All you have to do is grab the form.  I'm not gonna ask anything else of you.,undecided
val,Ses04M_impro01,Ses04M_impro01_M016,M,That's all I- I just- That's all i want you to-,frustration
val,Ses04M_impro01,Ses04M_impro01_M017,M,"Rules, you just have to grab a piece of paper behind from somebody's desk",frustration
val,Ses04M_impro01,Ses04M_impro01_M018,M,It's not rocket science.,anger
val,Ses04M_impro01,Ses04M_impro01_M019,M,"Come -- just, please, just grab the form.  It's right over there.",frustration
val,Ses04M_impro01,Ses04M_impro01_M020,M,I know it's right over there.,undecided
val,Ses04M_impro01,Ses04M_impro01_M021,M,Why are you being such a bitch?,frustration
val,Ses04M_impro01,Ses04M_impro01_M022,M,"Please, will you please -- will you please just grab the form?",frustration
val,Ses04M_impro01,Ses04M_impro01_M023,M,"Fine, which line is it?",frustration
val,Ses04M_impro01,Ses04M_impro01_M024,M,"Okay, fine.  I'll go over there.  Thanks, a lot.  You've been really helpful.",anger
val,Ses04M_impro02,Ses04M_impro02_F000,F,It's the first year of your child's life.,undecided
val,Ses04M_impro02,Ses04M_impro02_F001,F,You're just fine with this?,undecided
val,Ses04M_impro02,Ses04M_impro02_F002,F,You're just going to pick up and leave me and our baby and miss a year of our lives?,frustration
val,Ses04M_impro02,Ses04M_impro02_F003,F,"When you get back, think of all of the things that you're going to have missed.",undecided
val,Ses04M_impro02,Ses04M_impro02_F004,F,Don't go.,undecided
val,Ses04M_impro02,Ses04M_impro02_F005,F,"Do you want to -- do you want to leave us behind?  I mean, I don't understand why you have to do this.",frustration
val,Ses04M_impro02,Ses04M_impro02_F006,F,"You've made a pledge to us, too.  Remember that day, we stood in front of each other and said 'til death do us part.  Put on some rings and it's supposed to mean something.",undecided
val,Ses04M_impro02,Ses04M_impro02_F007,F,Can't you ask them?  Can't you go back and ask them if you could -- I don't know if you could change  assignments or something and you could stay here?,frustration
val,Ses04M_impro02,Ses04M_impro02_F008,F,"Why not?  You could, at least, try.  They have to understand",frustration
val,Ses04M_impro02,Ses04M_impro02_F009,F,You won't even know your child when you come back.  This -- isn't there someone you could talk to?,sadness
val,Ses04M_impro02,Ses04M_impro02_F010,F,Explain the situation to them and then you can stay here.,frustration
val,Ses04M_impro02,Ses04M_impro02_F011,F,"And what happens if, at the end of that year, they ask you to stay longer?  Are you just going to agree?  Are you just going to absentmindedly brainwashedly do whatever it is they tell you to do?",frustration
val,Ses04M_impro02,Ses04M_impro02_F012,F,Then why do you have to go a year at all?,frustration
val,Ses04M_impro02,Ses04M_impro02_F013,F,Well unagree.  Tell them that you can't leave right now.  I can't do this by myself.  I can't do this without you.,frustration
val,Ses04M_impro02,Ses04M_impro02_F014,F,This is supposed to be a partnership.  We're supposed to do this together. I'm not supposed to be left here to do this by myself while you leave.,undecided
val,Ses04M_impro02,Ses04M_impro02_F015,F,"What am I supposed to do, read your letters?",undecided
val,Ses04M_impro02,Ses04M_impro02_F016,F,"There has to be something.  I mean, we can't just live with this.  It's not -- it just won't work this way.",frustration
val,Ses04M_impro02,Ses04M_impro02_F017,F,Just tell them no.,frustration
val,Ses04M_impro02,Ses04M_impro02_F018,F,"Then, can't you please try something?  If you go and ask them and they say no, then I would understand, but you're not even willing to ask.",frustration
val,Ses04M_impro02,Ses04M_impro02_F019,F,Can't you just make an effort?  Can't you just try?,frustration
val,Ses04M_impro02,Ses04M_impro02_F020,F,When do you leave?,sadness
val,Ses04M_impro02,Ses04M_impro02_F021,F,A week.  You're giving me a week to be okay with this.,anger
val,Ses04M_impro02,Ses04M_impro02_F022,F,Well it doesn't seem like you're that bothered by it.,frustration
val,Ses04M_impro02,Ses04M_impro02_F023,F,"If you really cared so much, you'd find a way out.",frustration
val,Ses04M_impro02,Ses04M_impro02_F024,F,"Fine, fine.  We have to be together.  If you can't stay here, then I'll go with you.  I don't care where you go.  We'll go, too.  I'm not staying behind.",undecided
val,Ses04M_impro02,Ses04M_impro02_F025,F,"It's a free world.  I can go where I want.  Wherever you are, that's where we're going to go.",frustration
val,Ses04M_impro02,Ses04M_impro02_F026,F,Difficult.  You're leaving for a year. We have a newborn child and you're leaving.  I don't think I'm being difficult.,undecided
val,Ses04M_impro02,Ses04M_impro02_F027,F,"I'm finding a way to make it work.  And I will go wherever you go.  Whatever I have to do, I will make this work.",frustration
val,Ses04M_impro02,Ses04M_impro02_F028,F,You're not really giving me a lot of options.,frustration
val,Ses04M_impro02,Ses04M_impro02_F029,F,But I'm supposed to be okay with you going there.,frustration
val,Ses04M_impro02,Ses04M_impro02_F030,F,I'm not going to stay here and wait.,undecided
val,Ses04M_impro02,Ses04M_impro02_F031,F,I can't do it.,undecided
val,Ses04M_impro02,Ses04M_impro02_M000,M,It's only going to be a year.,sadness
val,Ses04M_impro02,Ses04M_impro02_M001,M,There's really -- there's nothing I can do.,undecided
val,Ses04M_impro02,Ses04M_impro02_M002,M,There's nothing I --,frustration
val,Ses04M_impro02,Ses04M_impro02_M003,M,"It's -- look, it's only a year.  It'll go by quickly.  Okay.",frustration
val,Ses04M_impro02,Ses04M_impro02_M004,M,"I know, but I'll be back then.  And - and- and we'll have -- we have the rest of our lives.",frustration
val,Ses04M_impro02,Ses04M_impro02_M005,M,I can't do that.  I have to go.,frustration
val,Ses04M_impro02,Ses04M_impro02_M006,M,I've made a pledge.  I can't not do this at this point.,frustration
val,Ses04M_impro02,Ses04M_impro02_M007,M,I know that. I know that. I know that.,frustration
val,Ses04M_impro02,Ses04M_impro02_M008,M,"There's nothing I can do.  I mean, I have to go.",neutral
val,Ses04M_impro02,Ses04M_impro02_M009,M,"And this is what I do.  This is -- I mean, this is my life.  And I know that you're part of my life, too, and I mean, it's only -- it's just going to be a year.  I'll be back.",frustration
val,Ses04M_impro02,Ses04M_impro02_M010,M,It's not- it's not- It's not like that.  It's not like that.  I can't do that.,frustration
val,Ses04M_impro02,Ses04M_impro02_M011,M,Because it's impossible.  There's -- I just can't.  I can't.,frustration
val,Ses04M_impro02,Ses04M_impro02_M012,M,"Look, honey, it's- it's- it's only going to be a year.",frustration
val,Ses04M_impro02,Ses04M_impro02_M013,M,It's only going to be a year. I'm not going to miss my son's entire life.,frustration
val,Ses04M_impro02,Ses04M_impro02_M014,M,I'm not going to stay more than a year.  I've  agreed to a year,frustration
val,Ses04M_impro02,Ses04M_impro02_M015,M,Because I've already agreed to that.,frustration
val,Ses04M_impro02,Ses04M_impro02_M016,M,"Yes, you can.  Yes, you can.  You know you can.  You're a strong person.",frustration
val,Ses04M_impro02,Ses04M_impro02_M017,M,It is. It is. It is. It is. I'm going to write you every day.,frustration
val,Ses04M_impro02,Ses04M_impro02_M018,M,What else can we do?  I -- we don't have a choice in this.  Do you understand?  You can't come with me and I can't stay here.  That's all there is to it.,frustration
val,Ses04M_impro02,Ses04M_impro02_M019,M,We don't have a choice.  I have to do this.,frustration
val,Ses04M_impro02,Ses04M_impro02_M020,M,"I can't do it.  I'd love to.  I mean, I don't - if you understand, I don't want to stay.",frustration
val,Ses04M_impro02,Ses04M_impro02_M021,M,"I mean, I don't want to -- I don't want to leave.  I want to stay here with you.",frustration
val,Ses04M_impro02,Ses04M_impro02_M022,M,I've asked already.  I can't go back.,frustration
val,Ses04M_impro02,Ses04M_impro02_M023,M,"It can't happen.  I have to go.  I want to stay really bad, but I can't.  There's just no -- I don't have an option.",frustration
val,Ses04M_impro02,Ses04M_impro02_M024,M,Next week.,frustration
val,Ses04M_impro02,Ses04M_impro02_M025,M,"You can't make it out like I'm happy about this.  I mean, I didn't -- I didn't want to put you in this situation.",frustration
val,Ses04M_impro02,Ses04M_impro02_M026,M,"I am.  I mean, I don't know.  I don't know what else to tell -- you know, I mean, I can tell you.  I don't know what else to do. I mean, I've been forced into this situation.",frustration
val,Ses04M_impro02,Ses04M_impro02_M027,M,There's nothing I can do.  I-- I,frustration
val,Ses04M_impro02,Ses04M_impro02_M028,M,They won't let you come along.  It's not going to happen.,frustration
val,Ses04M_impro02,Ses04M_impro02_M029,M,Are you kidding? Please don't be difficult about this.,frustration
val,Ses04M_impro02,Ses04M_impro02_M030,M,[BREATHING],frustration
val,Ses04M_impro02,Ses04M_impro02_M031,M,"Look, I--",frustration
